image_index,bone_index,predict
162,3,1
165,8,0
166,2,0
195,8,2
160,0,2
162,4,2
165,6,0
173,6,2
164,5,1
159,3,0
161,10,1
158,7,1
177,8,1
194,3,1
167,7,1
180,3,1
157,6,1
158,5,1
186,0,0
189,10,0
189,3,1
199,8,0
177,7,0
200,9,1
198,10,1
164,8,1
166,8,0
157,1,1
190,4,1
190,2,1
176,9,1
187,7,0
172,8,1
200,4,1
184,4,3
154,8,3
181,4,1
196,1,1
186,1,1
152,8,1
160,3,1
158,2,2
191,0,0
182,9,1
180,8,1
161,7,1
164,1,1
178,4,0
177,4,1
188,0,1
171,7,1
182,1,1
196,5,1
167,1,1
182,2,2
169,1,0
154,3,1
171,3,1
182,7,1
190,9,1
200,2,1
179,8,2
190,0,2
156,7,1
174,6,1
180,0,2
179,2,0
169,7,1
192,9,1
193,5,1
182,4,2
177,2,2
199,10,1
163,1,1
172,1,1
189,2,0
188,2,2
187,10,1
177,0,0
153,8,0
194,0,0
163,10,1
173,9,1
194,6,0
189,7,1
196,10,0
185,2,2
181,6,2
197,9,1
170,6,1
199,9,1
183,7,1
159,9,1
198,1,1
155,5,0
175,6,2
171,4,2
187,0,2
153,3,1
163,8,1
168,5,1
163,3,0
181,10,2
191,3,1
189,1,1
176,3,1
194,1,1
176,6,2
187,4,0
168,3,1
197,3,1
189,5,1
178,7,1
191,2,1
188,10,0
196,7,1
185,5,1
159,6,2
159,5,1
200,3,1
163,6,2
164,10,0
163,0,0
178,6,0
185,1,1
156,2,0
172,10,1
161,6,0
176,1,1
180,1,1
189,4,0
159,0,0
173,7,1
159,2,4
197,4,0
175,5,1
190,3,1
193,3,1
165,3,1
175,10,2
152,3,1
181,1,1
191,10,0
198,5,1
168,1,1
191,5,1
153,6,0
192,7,1
188,9,1
175,9,1
154,9,0
185,9,1
160,5,1
196,0,0
171,8,1
184,7,0
194,7,1
190,6,2
186,9,1
183,4,0
164,3,1
181,5,1
182,8,0
194,5,0
176,10,1
153,0,1
172,9,1
185,0,1
197,7,1
178,8,1
173,8,2
161,9,1
170,3,1
183,3,1
167,10,1
189,0,0
191,7,1
155,3,1
164,0,1
151,5,1
170,7,1
165,5,1
198,2,0
174,3,1
193,10,1
165,0,1
152,5,1
185,4,2
193,9,1
166,4,2
188,1,1
195,10,0
183,6,1
158,8,0
168,6,2
175,2,0
180,2,0
162,10,0
190,5,1
160,2,0
166,7,1
160,6,1
171,6,0
158,1,1
179,3,1
193,2,0
190,1,1
186,6,1
188,3,1
183,10,2
200,7,1
176,4,1
173,10,1
151,10,2
166,6,0
152,4,1
179,10,0
169,9,0
168,4,2
184,6,0
198,6,2
179,0,3
180,9,1
151,4,0
153,7,1
154,2,0
168,0,0
172,3,1
176,0,2
199,0,0
179,4,0
189,8,2
172,0,0
174,5,1
168,7,1
191,4,0
179,9,1
169,5,1
175,7,1
167,0,0
197,0,0
184,5,1
184,8,2
171,1,0
177,1,1
170,5,1
167,5,1
192,8,1
188,7,1
190,10,0
160,7,1
163,2,1
156,4,1
151,8,2
191,6,3
153,2,2
194,10,3
182,6,2
195,7,1
192,10,0
172,7,1
153,9,1
156,9,1
155,7,1
175,1,1
188,5,1
162,1,1
172,6,2
169,6,0
174,7,1
178,2,0
181,9,1
154,5,1
178,9,1
156,1,0
192,5,1
196,2,0
176,2,1
166,1,1
171,10,0
178,10,0
197,6,1
151,1,1
190,7,1
169,0,2
179,1,1
170,1,1
162,9,1
166,3,1
195,9,1
178,3,1
172,4,1
152,10,1
192,4,2
198,9,1
181,2,0
194,9,1
200,5,1
184,3,1
156,10,0
199,3,1
183,5,1
178,0,0
182,0,0
159,7,1
190,8,1
198,4,0
200,0,1
193,4,0
195,5,1
179,5,1
180,5,1
165,7,1
164,7,1
191,9,1
157,9,1
188,8,1
179,6,0
171,0,0
158,3,1
154,6,0
186,3,1
167,3,1
194,4,0
200,8,0
178,1,1
155,6,2
157,5,1
166,0,1
187,5,0
156,5,1
165,1,1
157,10,0
187,2,0
151,6,1
184,1,1
175,8,1
167,4,2
153,1,1
186,2,1
167,9,1
162,2,1
182,5,1
160,9,1
159,10,2
198,3,1
159,4,0
174,9,1
174,2,1
167,6,3
163,4,0
193,1,1
152,2,0
171,2,1
193,8,1
199,5,1
199,4,1
161,8,2
151,9,1
180,10,0
158,6,2
182,10,2
168,9,1
187,8,0
198,7,1
200,10,1
195,3,1
151,7,1
188,6,0
197,5,1
170,9,1
164,6,1
177,3,1
179,7,1
161,3,1
169,2,2
166,5,1
168,2,2
184,0,0
185,8,2
186,7,1
173,2,2
170,10,0
154,4,0
163,9,1
193,0,2
161,0,0
166,10,0
157,0,2
178,5,1
183,1,1
170,4,0
199,7,1
181,7,1
155,8,2
194,8,1
193,7,1
192,2,2
197,10,0
162,0,2
158,0,1
176,5,1
152,9,1
170,8,1
176,7,1
160,4,2
171,9,1
153,5,1
192,3,1
157,8,2
187,6,0
171,5,1
156,0,0
173,4,3
151,0,1
154,10,0
195,6,1
200,6,1
181,3,1
157,4,2
196,3,1
177,10,1
189,6,0
192,1,1
153,4,1
162,5,1
151,2,0
175,4,0
196,6,0
162,7,1
181,0,0
156,3,0
161,2,0
165,9,1
158,4,0
162,8,2
159,1,1
185,3,1
174,1,1
186,10,0
158,9,1
156,6,0
198,8,1
158,10,0
174,10,1
174,8,1
198,0,2
151,3,1
183,8,1
180,4,2
186,8,1
184,9,1
192,0,2
165,4,0
153,10,0
167,2,0
174,4,2
165,10,1
173,5,1
173,0,3
187,1,1
172,2,0
195,4,0
159,8,1
175,0,0
156,8,0
199,1,0
167,8,0
161,1,1
186,5,1
183,9,1
195,2,0
181,8,1
200,1,0
163,7,1
169,4,0
188,4,3
186,4,0
193,6,2
170,0,1
155,2,1
163,5,1
182,3,1
169,10,1
194,2,0
168,8,0
187,9,1
154,7,1
173,1,1
155,1,1
152,0,1
187,3,1
195,0,0
155,4,1
197,8,1
161,5,1
173,3,1
172,5,1
196,4,1
168,10,2
155,9,1
169,3,1
164,9,1
165,2,1
152,1,1
185,6,2
157,2,0
154,0,4
162,6,0
180,7,1
177,5,1
196,9,1
176,8,1
192,6,0
196,8,1
183,0,2
185,10,2
169,8,4
152,7,1
177,6,2
161,4,2
160,8,2
155,0,1
152,6,1
199,6,3
175,3,1
164,4,1
180,6,2
157,7,0
185,7,1
174,0,0
166,9,1
189,9,1
170,2,0
160,10,2
184,2,2
191,1,1
154,1,1
155,10,0
191,8,2
177,9,0
184,10,0
157,3,1
195,1,1
164,2,1
160,1,1
199,2,1
183,2,4
